on noisy dr ambedkar road in byculla, the 300-year-old hanuman mandir and the 150-year-old moti masjid kept the peace of the neighbourhood.	0	0	0	0	0
the police watch was repeated on friday, this march 15 when the ayodhya time-bomb threatened to tick over, the vhpaEUR(tm)s ghantaanad programme hung in the air, and the blood of gujarat dripped endlessly on tv screens across the country.	0	0	1	0	0
aEUR~aEUR~during the 1992 riots, i went around telling hindu shopkeepers to open their shops and not be afraid because we were with them.	0	0	0	0	0
no one was harmed.aEUR(tm)aEUR(tm) but at what price is this peace?	0	0	0	0	0
for byculla, peace has a bloody benediction.	0	0	0	0	0
aEUR~aEUR~whenever	0	0	0	0	0
there is communal trouble	0	0	0	0	0
hajo is a small town, 25 kms from guwahati.	0	0	0	0	0
haren sharma, one of the head priests of haygrib madhab mandir, one of the five temples in hajo, states muslims too visit the temple.	0	0	0	0	0
his progeny now reaps the rewards.	0	0	0	0	0
the tomb of muslim saint peer roushan shah was not only made pucca but a beautiful mosque was attached to it by maharaja ranbir singh, a dogra ruler.	0	0	0	0	0
dargah, situated in the heart of jammu, a few metres from raghunath temple, is presently the dwelling place of hindus sadhus and muslim faqirs muzaffarpur: yeh mel-milap	0	0	0	0	0
bangalore:	0	0	0	0	0
the khwaja bande nawaz dargah and the temple of saint sharanabasaveshwara in gulbarga, in the northern tip of karnataka, are sterling examples of communal harmony through ages.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
it wants the highly popular short message service (sms) withdrawn by all mobile telephony providers.	0	0	0	0	0
interrogations of several criminals arrested recently revealed that they now routinely use e-mail and sms to plan strikes.	0	1	1	0	0
Facebook	0	0	0	0	0
"""the government has failed to protect hindus and if this is the case, then i am against the so-called secularism followed by india,"" togadia said at a function here to hand over 188 houses rebuilt by the vhp after the earthquake."	0	0	0	0	0
gujarat chief minister narendra modi handed over the documents of the houses to the beneficiaries.	0	0	0	0	0
"""peace was restored within 72 hours after the riots and i still stand by my claim."	0	0	0	0	0
the vhp has reconstructed the entire village.	0	0	0	0	0
the re-built houses have two rooms, a hall, a kitchen and a bathroom each.	0	0	0	0	0
speaker arunlal gujarathi adjourned the house twice in close succession.	0	0	0	0	0
This story is from March 18, 2002  	0	0	0	0	0
aEURoewe are not against the plea to hear the case on day to day basis but to the manner in which the government of india has moved this application.	0	0	0	0	0
firstly, by impleading the central government, the sunni waqf board wants to pre-empt any move by the vajpayee government to hand over 43 acres of acquired land to the ram janmbahoomi nyas (rjn) before june 2 deadline set by vhp and rjn leaders.	0	0	0	0	0
""""	0	0	0	0	0
"some bjp leaders aEUR"" including those at the forefront of the ramjanambhoomi movement in the early aEUR~90s aEUR"" feel though hindutva gives the party its unique identity, perhaps ayodhya can no longer help increase the partyaEUR(tm)s vote base."	0	0	0	0	0
if we could not win uttar pradesh in 1993, how can the issue deliver votes now?aEUR(tm)aEUR(tm) he admitted, however, that the government playing the swayamsevak during the recent ayodhya crisis helped to partially restore the bjpaEUR(tm)s aEUR~aEUR~credibilityaEUR(tm)aEUR(tm) with its cadres, who have been upset with the party on many scores.	0	0	0	0	0
Facebook	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
yet, after the january 26 earthquake last year, a massive fund raising had taken place.	0	0	0	0	0
she observed.	0	0	0	0	0
bges secretary heena gorsia, rules out the need for any charity.	0	0	0	0	0
aEURoewe will probably be helping out only a certain community.	0	0	0	0	0
many are clearly apprehensive about this bias manifesting itself in reacting to the riots.	0	0	0	0	0
women march in support of temple members of hindu mahila samithi	0	0	0	0	0
the daily three-hour evening power cut from 1800 hrs to 2100 hrs,	0	0	0	0	0
though the farm sector gets power at a very subsidised rate it has hit geb''s financial status.	0	0	0	0	0
it should be imposed in places where people want a ban.	0	0	0	0	0
"what is the point in vesting such powers with the state government?,"" he asked."	0	0	0	0	0
but, mere closing down of liquor shops was not the solution, he added.	0	0	0	0	0
earlier, s s patil (jd(u)) came down heavily on the government for having a jumbo-sized ministry.	0	0	0	0	0
others who participated in the discussion included shahjahan ismail dongargaon, k v	0	0	0	0	0
a temple or a masjid will not make a difference to our work.'''' accusing newspapers of sensationalising the incidents, the shankaracharya appealed to them to stick to news.	0	0	0	0	0
who is a fundamentalist?	0	0	0	0	0
``it is the foolishness of some individuals that has led to situations such as this.	0	0	0	0	0
``but we the people should be one.	0	0	0	0	0
we have to live in peace.''''	0	0	0	0	0
he did not want any splits along religious lines.	0	0	0	0	0
children should be taught the right things and should be shown how to be morally correct.	0	0	0	0	0
till two days ago the manuscript of the ancient india textbook for class vi (to replace romilla thaparaEUR(tm)s book) hadnaEUR(tm)t been finalised.	0	0	0	0	0
the 25 lakh books, the ncert claims are ready, can remain in the warehouse till the matter is finally settled.aEUR(tm)aEUR(tm) what if the court verdict goes against the ncert, wonaEUR	0	0	0	0	0
as jyoti bose, principal, springdales, puts it: aEUR~aEUR~our teaching is not dependent on textbooks, they are at best an aid and guide.	0	0	0	0	0
he alleged that the uttar pradesh governor violated the constituional provisions by ignoring the claim of his party, which emerged as the single largest party in uttar pradesh to form the government.	0	0	0	0	0
congress president sonia gandhi has decided not to celebrate holi in view of the tragedy in gujarat that resulted in untold sufferings to the people of the state.	0	0	0	0	0
the military alone nnot defend a country.	0	0	0	0	0
the joint general secretary of vhp in gujarat, dr jaideep patel said the kalash yatras containing ashes of the godhra victims in urns will be taken out all over the country in the coming weeks and months .	0	0	0	0	0
aEURC/	0	0	0	0	0
Facebook	0	0	0	0	0
since the issue to shift the two aEUR~shilasaEUR(tm) may generate another controversy, the district and the state administration seems in no mood to take any decision on their own.	0	0	0	0	0
This story is from March 25, 2002  	0	0	0	0	0
"though the groups were varied their aim was one, ""to get back to business without any more ado or bloodshed."""	0	0	0	0	0
the national commission for minorities and the joint parliamentary team preferred to keep away from mediapersons during their recent visits to godhra and ahmedabad, patel, a senior advocate of the gujarat high court, said.	0	0	0	0	0
state.the train had started from ferozepur.	0	0	0	0	0
list of 14 seriously injured:	0	0	0	0	0
dalbir kaur (50), sarvjeet singh (23), rajbinder kaur (20), santosh (25), santosh kumar (30), soni (20), birbal yadav (30), ravi (25), ram avdesh singh (26), sanuj kumar (25), sarwan mistri (32), gyan singh (30), shiv sampat (40) and shambhoo (20).  	0	0	0	0	0
ahmedabad: national commission for	0	0	0	0	0
justice shamim''s recommendation comes as most of the persons living in various camps in the city have refused to go back to their original homes.	0	0	0	0	0
the commission is believed to have held the senior police officials responsible for the minorities losing faith in the administration.	0	0	1	0	0
among the more vocal contingent was the chand committee which told justice shamim they did not trust the inquiry committee that the state government has set up.	0	0	0	0	0
