speaking at a press conference here, veerendrakumar alleged that the vajpayee government, which had no secular credentials, had a ''hidden agenda'' behind sending a top official of the ayodhya cell to participate in the ceremony.	0	0	0	0	0
bangalore:	0	0	0	0	0
sangh (rss) on thursday wanted the vishwa hindu parishad (vhp) not to violate the supreme court's interim order which has prevented the shila pujan.	0	0	0	0	0
stopping short of saying that the vhp would toe the rss line, vaidya said the vhp had been sent a copy of the rss resolution.	0	0	0	0	0
both were initially admitted to a local hospital, but were later taken to the princes asra hospital at moghulpura.	0	0	0	0	0
This story is from March 26, 2002  	0	0	0	0	0
the minister also announced his intention to come up with an experts'' panel to form a land-use policy, and according to officials top scholar prof y k alagh would head the panel.	0	0	0	0	0
the police have recovered rs 4,26,700 in cash and a gold necklace worth rs 24,000 from her possession.	0	0	1	0	0
aEURoesanjay	0	0	0	0	0
but if there was a feeling that people would move out of the city in droves fearing more communal clashes, then that is clearly not the case.	0	0	0	0	0
people prefer to remain inside their homes rather than venturing out, he feels.	0	0	0	0	0
though the fear of communal clashes does exist among the residents, the fear of travelling has taken an even firmer grip on people.	0	0	0	0	0
the opposition members also displayed placards about the secondary and higher secondary examination, that began in the violence-ravaged state today, saying that if the municipal elections could be postponed why not the exminations?	0	0	0	0	0
Facebook	0	0	0	0	0
lucknow: the two lashkar-e-taiba (let) terrorists arrested on tuesday in faizabad had plans to engineer blasts in ayodhya during the recent shila daan programme and were involved in the attack on the crpf group centre in delhi in 2001	0	1	1	0	0
"the duo, maqsood ahmed alias ashraf and mohammad sayeed, was assigned the job of setting up let modules in up and had orders to create disturbance and engineer blasts in ayodhya during the shila daan programme,"" director general of uttar pradesh police r k pandit said."	0	0	1	0	0
however, in view of the large-scale security arrangements in ayodhya, the plan was shelved, he said.	0	0	1	0	0
This story is from March 18, 2002  	0	0	0	0	0
aEURoeno	0	0	0	0	0
but, still she was arrested	0	1	1	0	0
,aEUR	0	0	0	0	0
and i have no doubt that our country also has the pockets of influence,aEUR he said, adding it is in the context, the godhra carnage which resulted in the death of several innocent people should be understood.	0	0	0	0	0
This story is from March 25, 2002  rajkot: in a statement that could raise the hackles of the opposition mps further, chief minister narendra modi has said the violence in gujarat would end once the lok sabha session ends.	0	0	0	0	0
he made similar statements during the opening of his party office here.	0	0	0	0	0
it''s his failure to control the mobs	0	0	0	0	0
and it''s with his active participation and clearance that the riots have spread like wildfire in gujarat.	0	0	0	1	0
This story is from March 25, 2002  rajkot: after the concept of gokul gram and samras gram, chief minister narendra modi on saturday, coined the concept of a global gram.	0	0	0	0	0
besides, there are also plan for tele-medicine, where the best medical help can be made available through the use of computers and information technology.	0	0	0	0	0
he said the state government is also toying with the concept of gram mitra, where five-young people would be given charge of various agencies like health, education and welfare.	0	0	0	0	0
through this, the government would be in contact with the villages and the young people would be given gainful employment.	0	0	0	0	0
he alleged that the congress leaders were spreading negative propaganda about samras.	0	0	0	0	0
"but i see nothing wrong in lifting the poto"", he clarified."	0	0	0	0	0
"""different ipc sections, including the ones applied on those responsible for mass killings, are strong enough to book those responsible."	0	0	0	0	0
according to them, the decision to apply poto was that of the investigating officers.	0	1	1	0	0
"the decision to make poto effective in gujarat was taken on march 1, 36 hours after the gruesome tragedy had taken place. """	0	0	0	0	0
"the sources said that union home minister l k advani and bjp national president jana krishnamurthy had been informed about the arrests and ""police misbehaviour""."	0	1	1	0	0
sources said that while gsfc is looking at a price of rs 120 crore plus from this sale, the actual sale may materialise at about rs 100 crore.	0	0	0	0	0
if it were to happen in this fiscal year, then the company would be able to post a net profit by offsetting its losses with this extraordinary income.	0	0	0	0	0
with this project being abandoned, gsfc has no need for the power plant.	0	0	0	0	0
gsfc''s net profits have been declining over the last six years, from rs 206 crore in 1995-96 to rs 6 crore in 2000-01.	0	0	0	0	0
the central leadership of the party is now busy with the ayodhya crisis and it seems that it is not in a hurry to contemplate over the proposal for fresh elections in gujarat at this stage.	0	0	0	0	0
"however, a majority of the senior leaders are of the opinion that the government should seek the leadership''s permission to hold elections as the atmosphere in the state is in favour of the saffron brigade as was never before in past four years. """	0	0	0	0	0
"the bjp, which suffered heavily following its debacle in almost all the bye-elections in the past two years, is likely to be benefited in the changed circumstances,"" a source said."	0	0	0	0	0
meanwhile, the state leadership is stunned by vajpayee''s announcement in new delhi that a state-level committee, headed by the governor, would be constituted to supervise the relief camps in ahmedabad.	0	0	0	0	0
state health minister ashok bhatt will make an assessment of central gujarat, while finance minister nitin patel would submit a report on north gujarat.	0	0	0	0	0
the party will decided the future course of action only after the assessment reports are received by the end of this week.	0	0	0	0	0
on the basis of this reports, a formal proposal might be prepared and forwarded to the party president jana krishnamurthi.	0	0	0	0	0
new delhi:	0	0	0	0	0
so geb, which is facing the acute problem of capacity shortage due to increased demand for power, is in favour of drawing additional power from ntpc units.	0	0	0	0	0
however, gujarat will be left out of this programme for the time being.	0	0	0	0	0
principal secretary (home)	0	0	0	0	0
new delhi: prime minister atal behari vajpayee is expected to make a statement in the lok sabha on saturday afternoon over the issue of participation of a pmo official in the shila daan ceremony at ayodhya.	0	0	0	0	0
"his statement on why a pmo official was sent to ayodhya would clear the government''s stand on this issue,"" officials added.    "	0	0	0	0	0
three have been admitted to the v s hospital and one to civil hospital.	0	0	0	0	0
earlier, several areas of bharuch city were placed under curfew on friday afternoon following incidents of violence.	0	0	1	0	0
paramilitary forces and army, which had arrived after the riots two weeks back, have been positioned in the sensitive areas of the city.	0	0	1	0	0
a bus belonging to the ahmedabad municipal transport service was set on fire at the naranpura crossing in ahmedabad on friday afternoon.	0	0	0	0	0
the old city areas of ahmedabad started wearing a deserted look after noon in anticipation of trouble.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
new delhi:	0	0	0	0	0
Facebook	0	0	0	0	0
in this interview, he maintains that india still has much to learn from the father of the nation.	0	0	0	0	0
